user_id,date,achievements,challenges,collections,fansearned,fanslost,grindearned,grindspent,itemsgifted,leagues,mtxstorevisits,premiumearned,premiumspent,pvfgames,pvpgames,regularstorevisits,seasons,seasonscompleted,sessionlength,sessions,staminaearned,staminaspent
428837218,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,277.000000,4.000000,0.000000,3.000000
428841991,20151018,2.000000,33.000000,8.000000,32487.000000,45600.000000,116502.000000,129050.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.000000,2.000000,6.000000,0.000000,4931.000000,16.000000,61.000000,69.000000
428842722,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6663.000000,10.000000,0.000000,0.000000
428852987,20151018,3.000000,3.000000,5.000000,6939.000000,2150.000000,4996.000000,1600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,633.000000,16.000000,16.000000,21.000000
428856819,20151018,4.000000,23.000000,14.000000,31000.000000,0.000000,15033.000000,476400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,6.000000,0.000000,6123.000000,8.000000,37.000000,46.000000
428883663,20151018,6.000000,5.000000,0.000000,300.000000,200.000000,5805.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,5.000000,0.000000,6.000000,6.000000,25.000000,13.000000
428899540,20151018,1.000000,2.000000,0.000000,0.000000,53.000000,795.000000,7500.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,732.000000,3.000000,1.000000,16.000000
428906771,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000000,3.000000,0.000000,0.000000
428914133,20151018,8.000000,16.000000,7.000000,4050.000000,55700.000000,107269.000000,54300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,9.000000,1.000000,3003.000000,30.000000,18.000000,33.000000
428917847,20151018,3.000000,9.000000,1.000000,18000.000000,11850.000000,13407.000000,8300.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.000000,0.000000,2202.000000,21.000000,31.000000,12.000000
428923785,20151018,5.000000,9.000000,2.000000,2500.000000,1500.000000,138515.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1544.000000,7.000000,8.000000,6.000000
428957573,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.000000,3.000000,0.000000,0.000000
428960403,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
428993210,20151018,4.000000,4.000000,3.000000,300.000000,2500.000000,6297.000000,5050.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,1.000000,3.000000,23.000000
429012663,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7789.000000,15.000000,0.000000,0.000000
429033706,20151018,5.000000,17.000000,1.000000,0.000000,0.000000,15838.000000,900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,6.000000,0.000000,2721.000000,10.000000,47.000000,44.000000
429095291,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,160.000000,1.000000,0.000000,0.000000
429095895,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,155.000000,1.000000,0.000000,1.000000
429097129,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,679.000000,2.000000,0.000000,0.000000
429097298,20151018,1.000000,14.000000,10.000000,2550.000000,0.000000,7909.000000,83400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,2035.000000,4.000000,39.000000,22.000000
429109714,20151018,0.000000,14.000000,2.000000,8100.000000,3000.000000,3290.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,956.000000,1.000000,39.000000,28.000000
429129238,20151018,7.000000,39.000000,17.000000,20275.000000,5363.000000,78590.000000,51783.000000,0.000000,0.000000,1.000000,2200.000000,0.000000,0.000000,4.000000,4.000000,22.000000,0.000000,12877.000000,16.000000,94.000000,60.000000
429142941,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1851.000000,3.000000,0.000000,0.000000
429167977,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4314.000000,2.000000,0.000000,0.000000
429175750,20151018,4.000000,9.000000,2.000000,31700.000000,15300.000000,16806.000000,29200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,2955.000000,3.000000,11.000000,26.000000
429180359,20151018,3.000000,4.000000,3.000000,3300.000000,0.000000,16693.000000,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,3520.000000,5.000000,20.000000,17.000000
429216890,20151018,2.000000,9.000000,1.000000,11950.000000,9100.000000,8465.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,0.000000,2004.000000,5.000000,23.000000,22.000000
429236876,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,4.000000,0.000000,0.000000
429253699,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,144.000000,7.000000,0.000000,0.000000
429258943,20151018,0.000000,8.000000,2.000000,0.000000,0.000000,1925.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,5.000000,11.000000
429312573,20151018,1.000000,22.000000,4.000000,11250.000000,15600.000000,74679.000000,8600.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,4.000000,0.000000,4.000000,0.000000,5351.000000,23.000000,69.000000,22.000000
429326019,20151018,2.000000,20.000000,2.000000,45000.000000,300.000000,14374.000000,22000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,4289.000000,9.000000,25.000000,41.000000
429332718,20151018,0.000000,4.000000,1.000000,4000.000000,0.000000,360.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,449.000000,6.000000,0.000000,1.000000
429345748,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,154.000000,5.000000,0.000000,0.000000
429347455,20151018,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,422.000000,4.000000,0.000000,0.000000
429352523,20151018,3.000000,11.000000,6.000000,300.000000,15500.000000,6445.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1190.000000,1.000000,25.000000,9.000000
429362148,20151018,2.000000,6.000000,4.000000,2288.000000,1925.000000,11638.000000,7800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,2.000000,25.000000,26.000000
429376373,20151018,2.000000,2.000000,2.000000,0.000000,0.000000,9520.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,2141.000000,2.000000,34.000000,10.000000
429389794,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1404.000000,17.000000,0.000000,0.000000
429393203,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
429396880,20151018,0.000000,0.000000,0.000000,0.000000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
429404474,20151018,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000
429406521,20151018,4.000000,20.000000,1.000000,188.000000,1763.000000,201588.000000,70587.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,6.000000,0.000000,3055.000000,4.000000,20.000000,30.000000
429418303,20151018,3.000000,5.000000,4.000000,10262.000000,1675.000000,9894.000000,10100.000000,0.000000,0.000000,0.000000,0.000000,400.000000,0.000000,5.000000,0.000000,3.000000,0.000000,2324.000000,9.000000,36.000000,10.000000
429425658,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,837.000000,3.000000,0.000000,0.000000
429449314,20151018,0.000000,8.000000,3.000000,450.000000,1500.000000,30499.000000,275.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,4.000000,0.000000,1926.000000,5.000000,28.000000,20.000000
429457936,20151018,7.000000,9.000000,4.000000,108850.000000,0.000000,6486.000000,16200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,5.000000,0.000000,3379.000000,31.000000,28.000000,25.000000
429490649,20151018,1.000000,29.000000,7.000000,17475.000000,3500.000000,20112.000000,22500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,4.000000,0.000000,2450.000000,8.000000,8.000000,32.000000
429504641,20151018,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,401.000000,5.000000,0.000000,0.000000
429533418,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
429574885,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1590.000000,2.000000,0.000000,0.000000
429577423,20151018,0.000000,10.000000,3.000000,22000.000000,600.000000,12347.000000,394988.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,4.000000,0.000000,690.000000,4.000000,26.000000,28.000000
429671873,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,192.000000,4.000000,0.000000,0.000000
429672006,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1254.000000,7.000000,0.000000,0.000000
429693356,20151018,1.000000,11.000000,4.000000,7050.000000,22500.000000,41728.000000,1600.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,0.000000,3048.000000,2.000000,12.000000,17.000000
429752630,20151018,1.000000,2.000000,0.000000,900.000000,490.000000,2177.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,333.000000,9.000000,0.000000,4.000000
429771501,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2449.000000,19.000000,0.000000,0.000000
429776807,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
429876240,20151018,4.000000,16.000000,5.000000,1200.000000,0.000000,15070.000000,25025.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,7.000000,0.000000,6052.000000,9.000000,27.000000,45.000000
429884295,20151018,4.000000,31.000000,3.000000,9300.000000,1500.000000,6053.000000,32000.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,10.000000,0.000000,3257.000000,34.000000,37.000000,27.000000
429924238,20151018,0.000000,2.000000,5.000000,53250.000000,0.000000,10646.000000,102799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,1.000000,1.000000,0.000000,1370.000000,7.000000,12.000000,22.000000
429954922,20151018,1.000000,2.000000,0.000000,0.000000,200.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,948.000000,1.000000,0.000000,13.000000
429959430,20151018,3.000000,8.000000,3.000000,0.000000,4000.000000,5936.000000,8500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,6.000000,0.000000,4515.000000,5.000000,49.000000,20.000000
429961825,20151018,7.000000,20.000000,8.000000,24350.000000,4090.000000,452089.000000,17900.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,9.000000,0.000000,12441.000000,10.000000,39.000000,46.000000
429982281,20151018,0.000000,1.000000,1.000000,0.000000,0.000000,1915.000000,2600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1280.000000,4.000000,27.000000,3.000000
430017049,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6042.000000,27.000000,0.000000,0.000000
430033131,20151018,1.000000,8.000000,4.000000,6250.000000,300.000000,5265.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1030.000000,1.000000,25.000000,6.000000
430073669,20151018,0.000000,2.000000,0.000000,0.000000,2250.000000,525.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,767.000000,3.000000,3.000000,0.000000
430073759,20151018,11.000000,53.000000,16.000000,31780.000000,34975.000000,239148.000000,188351.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10.000000,4.000000,14.000000,1.000000,22842.000000,37.000000,158.000000,144.000000
430075039,20151018,1.000000,13.000000,0.000000,413.000000,0.000000,272630.000000,2650.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3.000000,1.000000,0.000000,0.000000,1736.000000,9.000000,9.000000,21.000000
430081010,20151018,4.000000,16.000000,14.000000,737.000000,10046.000000,66811.000000,18315.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,4.000000,6.000000,9.000000,0.000000,7681.000000,12.000000,36.000000,43.000000
430081810,20151018,18.000000,72.000000,27.000000,901213.000000,444825.000000,481017.000000,752700.000000,0.000000,2.000000,1.000000,0.000000,400.000000,1.000000,52.000000,7.000000,18.000000,0.000000,19535.000000,35.000000,189.000000,131.000000
430100276,20151018,0.000000,9.000000,2.000000,12500.000000,0.000000,5450.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000,8.000000,27.000000
430125101,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181.000000,1.000000,0.000000,0.000000
430130085,20151018,4.000000,16.000000,6.000000,28750.000000,1515.000000,70181.000000,31449.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,2.000000,4.000000,0.000000,13150.000000,4.000000,40.000000,43.000000
430131307,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1709.000000,2.000000,0.000000,0.000000
430157510,20151018,2.000000,5.000000,4.000000,300.000000,0.000000,11275.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6.000000,0.000000,1903.000000,11.000000,7.000000,23.000000
430160699,20151018,1.000000,17.000000,4.000000,3500.000000,6050.000000,36399.000000,70700.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,6229.000000,15.000000,47.000000,23.000000
430163363,20151018,1.000000,5.000000,0.000000,1500.000000,375.000000,4390.000000,8000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,1658.000000,1.000000,6.000000,12.000000
430181132,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,2.000000,0.000000,0.000000
430185842,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,11200.000000,47300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2863.000000,2.000000,5.000000,0.000000
430214410,20151018,1.000000,14.000000,6.000000,0.000000,4000.000000,29062.000000,66300.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2298.000000,4.000000,26.000000,34.000000
430216091,20151018,0.000000,16.000000,5.000000,0.000000,0.000000,11305.000000,61700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2496.000000,7.000000,39.000000,35.000000
430216220,20151018,8.000000,40.000000,15.000000,352.000000,7848.000000,133185.000000,81100.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5.000000,5.000000,19.000000,0.000000,12046.000000,21.000000,69.000000,102.000000
430238207,20151018,3.000000,14.000000,1.000000,25000.000000,3525.000000,51765.000000,91500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,3486.000000,6.000000,32.000000,14.000000
